reSASC,SASC,Measure
0.6666666666666666,0.6,Losses Jaccard
1.0,0.6666666666666666,Losses Jaccard
0.3333333333333333,0.3333333333333333,Losses Jaccard
0.0,0.0,Losses Jaccard
0.5,0.3333333333333333,Losses Jaccard
0.4,0.6666666666666666,Losses Jaccard
1.0,0.75,Losses Jaccard
0.6,0.6,Losses Jaccard
0.2,0.25,Losses Jaccard
0.4,0.5,Losses Jaccard
1.0,1.0,Losses Jaccard
0.0,0.2,Losses Jaccard
0.3333333333333333,0.4,Losses Jaccard
0.5,0.5,Losses Jaccard
0.75,0.6,Losses Jaccard
0.3333333333333333,0.4,Losses Jaccard
0.25,0.3333333333333333,Losses Jaccard
0.14285714285714285,0.14285714285714285,Losses Jaccard
0.75,0.75,Losses Jaccard
0.0,0.0,Losses Jaccard
0.3333333333333333,0.25,Losses Jaccard
0.4,0.4,Losses Jaccard
1.0,0.25,Losses Jaccard
0.5,0.0,Losses Jaccard
0.16666666666666666,0.4,Losses Jaccard
0.2,1.0,Losses Jaccard
0.0,0.0,Losses Jaccard
0.2,1.0,Losses Jaccard
0.5,0.4,Losses Jaccard
0.2,0.25,Losses Jaccard
1.0,1.0,Losses Jaccard
0.0,0.0,Losses Jaccard
0.3333333333333333,0.16666666666666666,Losses Jaccard
0.2,0.3333333333333333,Losses Jaccard
0.16666666666666666,0.5,Losses Jaccard
0.6,1.0,Losses Jaccard
0.5,0.5,Losses Jaccard
0.2,0.3333333333333333,Losses Jaccard
0.25,0.16666666666666666,Losses Jaccard
1.0,0.3333333333333333,Losses Jaccard
0.2,0.5,Losses Jaccard
0.0,0.0,Losses Jaccard
0.6666666666666666,0.3333333333333333,Losses Jaccard
0.6666666666666666,0.25,Losses Jaccard
0.6666666666666666,0.5,Losses Jaccard
0.0,0.2,Losses Jaccard
1.0,0.25,Losses Jaccard
1.0,0.3333333333333333,Losses Jaccard
0.6666666666666666,0.5,Losses Jaccard
0.3333333333333333,0.75,Losses Jaccard
