reSASC,SASC,Measure
0.5,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.5,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
1.0,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.4,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.5,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.5,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.25,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.5,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
1.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.3333333333333333,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.5,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.16666666666666666,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.5,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
0.0,0.0,Recurrences Jaccard
